309293111,88508041,353497552,132746037,486401401,309583002,221586419,132854757,88512902,132881428
309429689,88554572,353655082,132814762,486620572,309734508,221686873,132917840,88542752,132931945
309569612,88595840,353819299,132865648,486819755,309870993,221786597,132992328,88589732,132982074
309715085,88634171,353969892,132922748,487036244,310013802,221872765,133045787,88622918,133040818
309846597,88675742,354135564,132977091,487256593,310138348,221962165,133098339,88661343,133105006
309987613,88706402,354281305,133036681,487457897,310275241,222064317,133156786,88700255,133167929
310123118,88740131,354448837,133096819,487687759,310412704,222170374,133218138,88743401,133238303
310245155,88776545,354609368,133157961,487911670,310534462,222271480,133271418,88792497,133293264
310369170,88811178,354764543,133214983,488118880,310657321,222363055,133317114,88835489,133349450
310514494,88850554,354916311,133271921,488330218,310787406,222453426,133369517,88884607,133406303
310662424,88879679,355061427,133334610,488536027,310939096,222566624,133427914,88921914,133456521
310794057,88920095,355220520,133391919,488759658,311073359,222667630,133482531,88966523,133515243
310925747,88951823,355362591,133450273,488958055,311211265,222764708,133535925,89008241,133571936
311058192,88997146,355509754,133512752,489171677,311346677,222858296,133591095,89039555,133625114
311194667,89036810,355667239,133568274,489383278,311477685,222948021,133641394,89076293,133686009
311332079,89080719,355845614,133622068,489590590,311609734,223044938,133693267,89121840,133743275
311470112,89121983,355999554,133684401,489809581,311741599,223143795,133750765,89152676,133806533
311596003,89148608,356142673,133738019,490010281,311869494,223241159,133806319,89193725,133865776
311735077,89186809,356301925,133788845,490217644,311998797,223332381,133863019,89235161,133926398
311872262,89226312,356450579,133851041,490412086,312134374,223428339,133916190,89273417,133976305
312004808,89268943,356609374,133905876,490620938,312279753,223528941,133980568,89304774,134028577
312123357,89309888,356767857,133964286,490838607,312413172,223622965,134041458,89342280,134069952
312269739,89342633,356912812,134031474,491047633,312558283,223724692,134095068,89374909,134127217
312412223,89387094,357078106,134080845,491277414,312701972,223825239,134154132,89416866,134183281
312543761,89418023,357237332,134129798,491484831,312822787,223898457,134201976,89447950,134243016
312677451,89453651,357383913,134187802,491694359,312960302,223991502,134256801,89488969,134299132
312820926,89495073,357541662,134250627,491922612,313101792,224081049,134315612,89528257,134358809
312961750,89539066,357709214,134313088,492149452,313249001,224186815,134372333,89568554,134423401
313104720,89575183,357870939,134373070,492358307,313388958,224285494,134422126,89615481,134486284
313251570,89614212,358026525,134427768,492567260,313523561,224375698,134477894,89653793,134543098
313387529,89660338,358192582,134489980,492802013,313662788,224466813,134532483,89689706,134603476
313524487,89698108,358329638,134543471,492998939,313798809,224575551,134591903,89725251,134649542
313652022,89738570,358482373,134597047,493219524,313940666,224681557,134656668,89766310,134710036
313793557,89771106,358618470,134644397,493410838,314064918,224781324,134718339,89797457,134764360
313942178,89799371,358758043,134706558,493611765,314214246,224887740,134774877,89842126,134827095
314096622,89838020,358904594,134767706,493833437,314356362,224979096,134836703,89877888,134885086
314209771,89866569,359040824,134826809,494013681,314474681,225072274,134890414,89912670,134945402
314354995,89910924,359211604,134886907,494243654,314613804,225169569,134942317,89956294,135006051
314485141,89938992,359352871,134946653,494444384,314741679,225266637,135004385,89997065,135061346
314624202,89975225,359493699,135010820,494641874,314898469,225364651,135060660,90035860,135119465
314779845,90013915,359676970,135068655,494877924,315037300,225460025,135115002,90086409,135198370
314918589,90046813,359825298,135122095,495077743,315178194,225549521,135179444,90121622,135260691
315051107,90085729,359985922,135176415,495297686,315311314,225640588,135239251,90156012,135319640
315194426,90126229,360156196,135229990,495510565,315441642,225736542,135291840,90191916,135375921
315303256,90172687,360322762,135286154,495724607,315565757,225824330,135348857,90234457,135430535
315446777,90215461,360486733,135347475,495955569,315702981,225922497,135401457,90272977,135487915
315567837,90252613,360658569,135407862,496180231,315824782,226005853,135452235,90316919,135554843
315696883,90284690,360803662,135471564,496383991,315951073,226099045,135502071,90353221,135612507
315822939,90319439,360955791,135527782,496605759,316066372,226182301,135555195,90395913,135654480
315980171,90360791,361109854,135587573,496813958,316213676,226283491,135616428,90434840,135713987
316102370,90397270,361250606,135645254,497009534,316341216,226380176,135672730,90472412,135763491
316246869,90430502,361399620,135705177,497216866,316485508,226484345,135721801,90508579,135820107
316369330,90471891,361558143,135753989,497413644,316623542,226590441,135786823,90549995,135869462
316491665,90517758,361718639,135810576,497628406,316756816,226696067,135841706,90601864,135942803
316624268,90551978,361870395,135861330,497826580,316900010,226787387,135897861,90645478,135999840
316747835,90588520,362015929,135922838,498026568,317022651,226863979,135950569,90677087,136060782
316877990,90618491,362160282,135987115,498228963,317151553,226950015,136010474,90710845,136129651
317018759,90646540,362301734,136041734,498438569,317282817,227049672,136062612,90749841,136182833
317148768,90677665,362438660,136107187,498646733,317417266,227147855,136132605,90795988,136235878
317279939,90726738,362578948,136160444,498849032,317549027,227243045,136182355,90846723,136303132
317419495,90768907,362732665,136231357,499061889,317692570,227346314,136251767,90887475,136365433
317554275,90796605,362887007,136286133,499263062,317822218,227435262,136305324,90933605,136426392
317692397,90839144,363057270,136349661,499479126,317960417,227531544,136376530,90976423,136488074
317837396,90880051,363214544,136405950,499696207,318105217,227630353,136429735,91012015,136548191
317960968,90919369,363357411,136458020,499893042,318236073,227719455,136476734,91050691,136604095
318102794,90971201,363526187,136527245,500126835,318375938,227823484,136535011,91095078,136659958
318245222,91015479,363686617,136594684,500367247,318513514,227909769,136589529,91143102,136726758
318383372,91056019,363840199,136652686,500578516,318646949,227998312,136639802,91176276,136778853
318511358,91095552,364002818,136707330,500803583,318774801,228086359,136695026,91214109,136843378
318640735,91134829,364147155,136764255,501015463,318907810,228184783,136762925,91246686,136893435
318776279,91169866,364294724,136830117,501216945,319035257,228279997,136817626,91284229,136955645
318911539,91199771,364442641,136877540,501402227,319166501,228364181,136868935,91315702,137012230
319047351,91244151,364590264,136939113,501610604,319292776,228459844,136917992,91352221,137065387
319175058,91287466,364749436,136991199,501819215,319432792,228554933,136973682,91397459,137117890
319313107,91327273,364909807,137055840,502044183,319570894,228643600,137023854,91437345,137185172
319443547,91366760,365063101,137114202,502255037,319714644,228748107,137077420,91473309,137237434
319565869,91417988,365241007,137170331,502474971,319834787,228844654,137127816,91507430,137298786
319679207,91457020,365386243,137230368,502674948,319960387,228945755,137185032,91538422,137348555
319802102,91494145,365524069,137290022,502881123,320088544,229038978,137241121,91568606,137405018
319946292,91528084,365683382,137345457,503107164,320212122,229130555,137292988,91615106,137461271
320098280,91570373,365829795,137408091,503323934,320363474,229243243,137353229,91646048,137515652
320236192,91604459,365992685,137460045,503545229,320485743,229334415,137415223,91686160,137572821
320382447,91651480,366165071,137520271,503767294,320627010,229436001,137485275,91736132,137628801
320523102,91687856,366292390,137573104,503967187,320758719,229534240,137532002,91772001,137689525
320670355,91727391,366453843,137627054,504183299,320901184,229640172,137584088,91805755,137744349
320801514,91763729,366609051,137692450,504408406,321035055,229733353,137635642,91841410,137800549
320942151,91797911,366751306,137743789,504599737,321174539,229829694,137696492,91878719,137860030
321072182,91833286,366905264,137804168,504812492,321298622,229925713,137758344,91915639,137912367
321207246,91864318,367052797,137861616,505020631,321429385,230022736,137807200,91951263,137974882
321340255,91893418,367196105,137923196,505212654,321563532,230125580,137870409,91986203,138025764
321461928,91931862,367350507,137989146,505430492,321686992,230212550,137924813,92027365,138077665
321606075,91968540,367492007,138042791,505631508,321833977,230313389,137985950,92065887,138148473
321740463,92000258,367634765,138104435,505837950,321965789,230407061,138041891,92100252,138210718
321855702,92040549,367808630,138153902,506051826,322078943,230491069,138093843,92141974,138270227
321980851,92075250,367943208,138205305,506235744,322208622,230594249,138163789,92173789,138319422
322105028,92113286,368088412,138273674,506447090,322344003,230686667,138226342,92216084,138378035
322254739,92147960,368244714,138331155,506657944,322478512,230793686,138291083,92252848,138444738
322378353,92179530,368398467,138385420,506860535,322613910,230891621,138331549,92284994,138496237
322527527,92214438,368554231,138451316,507080456,322765230,230994653,138388579,92324411,138545281
322645933,92254176,368704442,138506870,507294688,322886059,231078599,138436673,92362963,138596260
322784316,92289876,368846692,138565056,507505017,323031514,231174464,138488712,92397541,138651472
322932947,92323164,368990628,138620980,507714070,323183999,231284059,138550008,92442181,138716028
323059213,92365133,369160009,138684780,507940735,323298308,231368563,138607064,92477647,138776218
323182757,92398170,369297522,138726508,508131300,323426161,231465633,138656682,92503277,138830725
323324595,92437229,369449801,138775519,508331366,323573696,231558173,138715978,92548791,138899012
