24190,92832,36344,0,23205,12119,7041,0,0,0
21243,82891,39458,0,44520,23257,72834,0,0,0
30360,80886,36400,0,43488,28348,80936,0,0,0
31382,97183,35351,0,38458,34425,94135,0,0,0
33441,98166,35369,0,40462,37458,93016,0,0,0
34453,89149,38522,0,51619,37456,102119,0,0,0
30378,97146,39445,0,52528,33448,101155,0,0,0
20218,94034,48606,0,52717,18196,90102,0,0,0
26324,93124,34453,0,50621,26308,92072,0,0,0
26344,99228,50608,0,56750,30424,104278,0,0,0
31409,98067,80919,0,133581,31380,114454,0,0,0
30348,94065,71692,0,153632,29357,126410,0,0,0
26257,78794,64779,0,144794,29335,131647,0,0,0
30375,81072,60775,0,125486,31355,118386,0,0,0
37476,81000,63705,0,132574,39493,123581,0,0,0
29383,85037,60667,0,125425,29325,108222,0,0,0
32325,85925,64697,0,149789,28325,133511,0,0,0
42473,102215,73864,0,143711,36366,107311,0,0,0
26347,90157,71922,0,145699,30381,110300,0,0,0
23307,87998,63772,0,133636,24288,106272,0,0,0
25323,100129,71834,0,141734,28360,124524,0,0,0
22281,95257,66917,0,131684,24329,121491,0,0,0
26234,90050,66807,0,144688,24266,135662,0,0,0
34444,112593,87170,0,162007,35512,137650,0,0,0
47552,104179,87990,0,163881,44554,144699,0,0,0
28289,99026,73826,0,151933,29313,136646,0,0,0
35384,90020,74916,0,122464,36384,113309,0,0,0
29352,94139,59694,0,116424,22263,106278,0,0,0
42413,92006,79934,0,151888,34325,115444,0,0,0
24292,91986,81851,0,144670,28356,108245,0,0,0
32295,85940,63697,0,133450,26216,136606,0,0,0
27282,101058,71809,0,132580,28313,114403,0,0,0
24251,85046,58723,0,150783,28325,137619,0,0,0
28353,87040,79935,0,148756,20246,108374,0,0,0
32402,98134,75838,0,141590,33434,114430,0,0,0
34380,91171,66874,0,137615,32340,128406,0,0,0
29289,84978,57645,0,126538,34316,133585,0,0,0
42560,104301,75901,0,140662,39484,112240,0,0,0
27305,78990,62778,0,120337,26285,111362,0,0,0
27292,83994,54676,0,110384,29374,121513,0,0,0
27347,94182,70889,0,152922,32417,122449,0,0,0
28390,105224,73765,0,146701,30405,131578,0,0,0
28406,108451,74932,0,145732,25356,124478,0,0,0
32425,113384,86974,0,176977,28387,134616,0,0,0
34476,90108,63772,0,147595,36406,128457,0,0,0
27303,69819,55677,0,130600,32416,126501,0,0,0
23207,89990,51590,0,120358,29316,100345,0,0,0
32317,91114,63822,0,147722,32371,136633,0,0,0
38445,107318,77931,0,135547,35407,108307,0,0,0
37536,79021,62741,0,122432,31383,113408,0,0,0
25315,95088,68773,0,146644,22251,123433,0,0,0
29348,103094,73899,0,148835,30390,126579,0,0,0
25259,88998,78841,0,155740,26303,128533,0,0,0
29302,88939,71809,0,138693,27297,124395,0,0,0
27340,99289,76933,0,130482,28309,125333,0,0,0
33488,85017,65712,0,150684,27383,116292,0,0,0
31375,100196,90017,0,158791,28320,119323,0,0,0
38452,89990,65720,0,119323,33442,115499,0,0,0
39512,100214,69785,0,137621,35432,113308,0,0,0
31377,96111,65714,0,126427,27355,107236,0,0,0
29402,88127,62765,0,145759,28351,122438,0,0,0
27335,116393,91049,0,151759,33431,115394,0,0,0
29303,87040,62793,0,140706,30328,119409,0,0,0
29375,89109,70833,0,136543,30394,111264,0,0,0
20241,86943,79961,0,160903,23309,119369,0,0,0
28295,94997,75756,0,139459,33357,122517,0,0,0
28288,91013,64780,0,132636,31359,114418,0,0,0
32394,106414,77978,0,150874,33392,127499,0,0,0
37504,110337,70816,0,147662,29353,121410,0,0,0
40521,89139,69916,0,134723,42594,158985,0,0,0
34377,88118,66895,0,140798,34368,116428,0,0,0
27255,91067,65736,0,126428,28273,103272,0,0,0
30386,86992,67757,0,128462,30348,106291,0,0,0
28373,94126,74821,0,170007,30383,151859,0,0,0
33370,87131,79022,0,133775,35413,128647,0,0,0
38436,89096,57729,0,120548,33465,97344,0,0,0
24260,95119,81985,0,151905,20282,100282,0,0,0
24282,72886,68815,0,147791,25297,123561,0,0,0
23293,79918,73896,0,137597,27338,107363,0,0,0
33379,87899,63597,0,156784,36381,114243,0,0,0
33437,96273,74022,0,138708,35505,119494,0,0,0
28324,94181,81961,0,153857,27304,99103,0,0,0
26346,84004,65676,0,132433,29372,130450,0,0,0
32364,77899,75955,0,141738,40459,126537,0,0,0
41443,100087,68692,0,134554,40437,126677,0,0,0
32346,83874,53565,0,133528,30359,131515,0,0,0
32428,76950,67839,0,144700,34399,141665,0,0,0
34450,101256,70921,0,153874,27331,119424,0,0,0
26303,85013,68818,0,140700,33372,129588,0,0,0
26294,76909,62810,0,130575,27332,120377,0,0,0
31405,95055,65774,0,132636,34422,126483,0,0,0
32318,84009,57720,0,123567,32337,118276,0,0,0
30401,96161,81922,0,154789,35420,122490,0,0,0
29303,85002,76948,0,140652,26278,106157,0,0,0
37385,107307,82962,0,150783,29260,131561,0,0,0
21254,76849,69840,0,155886,25298,132543,0,0,0
16220,82949,80886,0,178958,15141,122313,0,0,0
27363,91190,76971,0,148882,26350,111331,0,0,0
43531,90143,72934,0,158829,38496,121455,0,0,0
37444,107379,74958,0,152851,31401,113294,0,0,0
18240,81988,65836,0,137693,20247,115323,0,0,0
31320,83975,51611,0,133633,31318,133497,0,0,0
23291,95069,72874,0,141815,28307,134555,0,0,0
47540,103219,81082,0,150007,40488,146781,0,0,0
31382,90158,58676,0,130488,27309,123443,0,0,0
17189,70784,69805,0,136629,18193,127531,0,0,0
37434,83097,50665,0,126471,34412,137565,0,0,0
23255,97163,72842,0,157896,32311,122458,0,0,0
33393,96131,69869,0,144744,34386,116435,0,0,0
19257,91131,70816,0,132599,25283,111359,0,0,0
21245,74949,62750,0,131727,25258,118353,0,0,0
33350,91070,71951,0,136716,41452,138625,0,0,0
16177,88970,72833,0,139744,21194,105289,0,0,0
26298,87067,61693,0,144626,24271,125415,0,0,0
24288,93126,71889,0,156945,20224,130573,0,0,0
23284,94134,75846,0,154809,24262,125435,0,0,0
36409,79006,61796,0,146898,36414,137731,0,0,0
22232,93042,74920,0,148871,33343,136635,0,0,0
24315,94128,58753,0,138719,30364,115350,0,0,0
28334,91111,70911,0,128581,30304,123372,0,0,0
30387,88101,74011,0,140619,29395,107294,0,0,0
38380,96086,72870,0,158833,30314,122480,0,0,0
31372,93189,82906,0,148701,30369,107155,0,0,0
34377,97171,84072,0,151873,30361,107312,0,0,0
24224,91044,68787,0,143769,30291,109360,0,0,0
32442,82970,58669,0,134616,30464,113584,0,0,0
27360,100045,77853,0,144676,26330,108225,0,0,0
35435,102196,60744,0,142686,26308,115356,0,0,0
33453,88106,57719,0,132434,29385,123337,0,0,0
41469,102281,87052,0,168898,41490,141551,0,0,0
34427,104191,82926,0,154735,28357,117285,0,0,0
37467,101099,68805,0,128672,58718,131552,0,0,0
42487,93091,96060,0,156868,126519,151879,0,0,0
47614,95121,87011,0,133501,132666,130502,0,0,0
38488,85980,76846,0,134537,121314,128478,0,0,0
35374,83890,69757,0,126504,126453,148869,0,0,0
39420,100100,92045,0,149770,115339,139711,0,0,0
28296,79018,81991,0,138585,123391,143646,0,0,0
39512,83043,82072,0,146771,119449,116346,0,0,0
41592,94052,81915,0,147731,107452,136663,0,0,0
45582,87114,92095,0,124514,138663,139617,0,0,0
28288,92070,109321,0,148857,112363,120489,0,0,0
54631,97046,94000,0,157782,121305,151960,0,0,0
35400,76879,75874,0,139657,89984,136583,0,0,0
41554,87063,85069,0,149826,119526,153746,0,0,0
46543,82962,86969,0,136599,138641,146849,0,0,0
35443,85020,94167,0,147799,112362,136679,0,0,0
34352,99167,89038,0,144696,133576,148744,0,0,0
49568,93084,94137,0,123235,120480,128366,0,0,0
42494,77846,99031,0,146746,140584,157968,0,0,0
42538,87041,79031,0,141761,126575,160115,0,0,0
42496,88088,72909,0,136541,101253,158868,0,0,0
38486,91074,75878,0,133588,103264,140557,0,0,0
33363,89072,100151,0,130515,121360,139597,0,0,0
44672,92074,95018,0,151682,109283,136595,0,0,0
41512,92063,103187,0,158772,134623,152775,0,0,0
35442,86062,82094,0,138712,101304,134543,0,0,0
41510,80012,92103,0,148703,125504,139596,0,0,0
51588,92130,88088,0,135727,153728,159913,0,22289,0
47637,101160,119394,0,165023,136674,177152,0,84954,0
54663,103233,118464,0,197250,129586,160897,0,94989,0
51506,98103,118408,0,180100,133519,161822,0,93038,0
42383,89962,111207,0,183094,123306,166999,0,107273,0
36487,84907,104274,0,183291,110327,170065,0,89981,0
40476,100165,112341,0,195269,126488,176876,0,83890,0
32404,70812,96082,0,180947,102168,158869,0,90024,0
36319,93044,129599,0,208524,112324,178010,0,92025,0
40513,100283,121483,0,202304,129690,185242,0,101106,0
42542,95130,127515,0,176195,122442,154913,0,111282,0
41569,103116,127489,0,215414,133657,170078,0,107188,0
52571,83965,106269,0,198368,125496,160840,0,103308,0
40459,95022,113269,0,187085,121400,158732,0,84025,0
33372,84939,114269,0,149655,125442,145857,0,99242,0
19207,0,75938,0,165971,118422,173058,0,114411,0
18216,0,67740,0,156754,108184,172043,0,85008,0
21306,0,67795,0,148824,115599,136656,0,75861,0
18181,0,72863,0,168887,118285,135491,0,89076,0
21244,0,84092,0,159024,107220,139657,0,85093,0
14199,0,66802,0,155001,94141,128640,0,85050,0
22240,0,67827,0,147755,107203,141655,0,92211,0
24331,0,73838,0,144634,120459,149823,0,75877,0
19268,0,61717,0,138539,101266,141714,0,78950,0
27351,0,70818,0,140686,113331,142796,0,101172,0
22276,0,61745,0,144722,113285,145791,0,82994,0
17179,0,71948,0,158064,127486,168001,0,107357,0
20216,0,65845,0,161022,122496,139573,0,79932,0
17178,0,84078,0,156912,129499,151718,0,96087,0
18192,0,80929,0,172087,116270,158827,0,91091,0
19224,0,67827,0,148805,109290,146837,0,91002,0
19170,0,86997,0,151800,118214,131508,0,81024,0
18252,0,72819,0,164009,112424,150909,0,97199,0
11126,0,55667,0,149833,87002,145827,0,85059,0
16172,0,66670,0,144657,97050,143572,0,89994,0
26346,0,69780,0,139572,131586,155795,0,97102,0
23265,0,79956,0,168004,112401,130659,0,101228,0
24277,0,91193,0,178110,103240,161648,0,91066,0
15167,0,60782,0,129611,114339,146623,0,84020,0
19260,0,53635,0,135560,106303,154841,0,83923,0
22290,0,72895,0,164990,112393,143693,0,82887,0
21240,0,62745,0,147715,105208,136523,0,78910,0
24272,0,66712,0,157704,118354,152829,0,98139,0
72805,4054,93018,0,167014,131500,159949,0,101110,0
129542,10105,90138,0,185232,159803,181067,0,110384,0
114409,14157,84924,0,168974,122396,152891,0,91014,0
113256,12100,114369,0,169069,143763,173019,0,108304,0
105339,6065,96117,0,193244,144766,171059,0,106211,0
102289,5072,88013,0,162860,134862,173080,0,88018,0
98267,6081,73923,0,163029,151829,165100,0,78923,0
106446,14157,72819,0,157727,117461,173001,0,96128,0
106410,11134,104380,0,184232,128677,171958,0,121596,0
109247,7091,76845,0,127409,131510,163111,0,106304,0
111226,3048,95018,0,144647,145602,157766,0,77949,0
116494,11147,93124,0,162036,149795,159899,0,85031,0
104312,6089,80905,0,154778,151830,183369,0,85055,0
123629,7107,93093,0,159002,156827,164066,0,85994,0
120342,10086,80946,0,165882,129535,183173,0,87083,0
108273,5080,79979,0,150860,157927,171153,0,97351,0
123463,6094,94146,0,165962,144766,150743,0,96109,0
119552,7085,102231,0,179164,143769,164922,0,100187,0
101272,10158,93052,0,164997,127554,158945,0,89128,0
107186,15120,94050,0,154666,137627,152719,0,102170,0
120312,8076,103139,0,165900,152687,166950,0,106236,0
129538,7082,93164,0,169044,153839,123461,0,73825,0
109322,9146,75910,0,133649,117363,76897,0,82995,0
98166,7114,86049,0,145645,147833,79905,0,109317,0
105186,11087,101198,0,150758,116330,71768,0,91020,0
87987,12141,102234,0,136593,118442,64826,0,103227,0
105318,10127,86070,0,131553,113518,72935,0,95053,0
97240,15166,99185,0,150933,119346,72790,0,108287,0
98081,8075,87184,0,145781,112360,66781,0,93241,0
107380,5063,98218,0,117365,125540,61652,0,84957,0
108311,12130,95233,0,165065,129566,79051,0,96183,0
90126,14132,89028,0,144677,111272,69813,0,89860,0
82924,10123,84050,0,131606,110327,62660,0,83082,0
105190,11127,88986,0,150805,117313,77828,0,89137,0
110251,9136,98207,0,146814,96029,57613,0,94199,0
100335,11197,88983,0,129493,107195,70843,0,93037,0
100077,8080,93093,0,121466,132549,69763,0,86057,0
94049,10124,70894,0,123430,118460,76953,0,84968,0
105172,17140,92147,0,149845,119446,80962,0,108256,0
94117,15204,84113,0,138712,97231,60680,0,73806,0
88123,7091,98131,0,139589,127450,74954,0,85005,0
99244,7044,84044,0,148724,99172,65686,0,95206,0
115365,11117,92127,0,150812,127442,83051,0,92250,0
88996,15176,81918,0,133519,127626,69850,0,96238,0
90204,13191,94317,0,166001,126487,75861,0,102311,0
106003,8064,90981,0,134490,124378,63676,0,71782,0
95276,8120,81985,0,134581,127526,69853,0,92974,0
95150,12118,97174,0,150839,119407,71846,0,94174,0
111257,12166,98097,0,157914,143671,69858,0,103235,0
102212,8070,99174,0,157906,137577,76883,0,96079,0
105267,8102,99063,0,142516,138561,63707,0,73976,0
94148,7083,96185,0,146682,97155,49597,0,94041,0
114340,11086,95107,0,142585,131613,64719,0,76768,0
88172,7089,76940,0,124527,129545,62815,0,81875,0
119440,12167,102281,0,137628,120392,63720,0,74845,0
91998,9098,86123,0,131565,107226,66840,0,91266,0
89929,7092,84981,0,153810,108273,64761,0,92073,0
104265,11150,107282,0,157730,137739,59721,0,96088,0
106320,7091,91120,0,142718,131667,82009,0,83032,0
93056,9123,89069,0,150867,100112,69915,0,93176,0
94218,9122,88056,0,147688,99262,68804,0,101279,0
94042,13132,88093,0,143667,106245,64771,0,81038,0
95034,12125,85016,0,150848,128445,74926,0,92172,0
109302,18214,90013,0,129508,117300,66814,0,84015,0
99126,13124,84974,0,130570,118367,76961,0,72858,0
81090,7124,98132,0,164923,122407,74858,0,99181,0
108375,6099,96180,0,132511,139677,74817,0,91064,0
108366,9103,95111,0,139664,139714,73931,0,84957,0
86008,8093,81035,0,131670,104202,67754,0,103128,0
108214,12155,89008,0,145725,109258,64751,0,85090,0
122510,11158,95154,0,147831,122557,77946,0,99170,0
105337,10136,103195,0,159857,104293,59701,0,92064,0
101181,11136,86066,0,138728,124353,70811,0,82963,0
104227,12150,96137,0,129587,135559,77975,0,96209,0
93143,9098,54646,0,45516,97253,42487,0,78948,0
106429,14219,65734,0,56604,116443,56706,0,110208,0
105217,14131,65741,0,51620,125547,58697,0,100165,0
114387,11116,67775,0,56680,142716,63706,0,98138,0
93238,11156,56642,0,46529,115402,36516,0,85006,0
89984,9060,66729,0,58662,112345,51615,0,97090,0
96221,11166,47512,0,39425,123490,39508,0,70849,0
102173,13136,70802,0,47536,129536,38404,0,78888,0
99049,2030,65757,0,62692,115342,50627,0,113292,0
104185,9139,66753,0,53631,114291,44492,0,89142,0
108276,6068,46523,0,45478,120335,55570,0,88941,0
117280,12124,67762,0,62693,120343,43491,0,106287,0
97277,9129,51695,0,38448,110433,53669,0,89067,0
105239,10136,62810,0,48581,148790,76917,0,105257,0
109211,9123,67757,0,63702,137619,50622,0,103272,0
98210,5086,65797,0,56707,102230,45579,0,101344,0
103178,8105,69847,0,55549,141711,65690,0,113206,0
106272,11107,69879,0,52637,118272,44547,0,93114,0
124488,9081,65812,0,47598,128429,63606,0,90985,0
94181,10127,50605,0,48539,94203,48652,0,86995,0
104243,10120,149715,0,85019,148811,70778,0,102058,0
125481,16170,171989,0,87039,143708,52533,0,85981,0
90999,5072,156834,0,89022,130655,54716,0,102308,0
115250,16177,155896,0,74805,139546,41418,0,88063,0
101287,11136,130470,0,74900,148773,69821,0,87951,0
105270,14176,167015,0,76884,130479,51571,0,81939,0
113314,11169,143757,0,75863,141724,58814,0,99165,0
97066,8082,168172,0,85163,148758,50629,0,99236,0
94030,12117,127483,5064,71858,126434,59687,0,94038,0
90895,26257,170874,103313,121437,148558,74831,0,101220,0
90020,20256,162755,100202,116348,137542,74777,0,102197,0
113344,21280,163928,80931,113237,150754,81960,0,93077,0
107269,21254,180185,82922,106183,144617,77972,0,93997,0
98188,20270,164930,85966,103199,148653,60667,0,90074,0
95180,24324,163863,74848,96100,128461,72830,0,89115,0
89129,18226,193192,98141,120453,147662,71807,0,95090,0
105131,16186,182116,95189,112406,143534,67722,0,100171,0
114306,19242,185285,70826,103225,161952,45491,0,87981,0
97230,21254,166178,88095,113458,127503,69812,0,94129,0
92093,16160,168065,94130,102145,137577,76958,0,91047,0
94062,19217,178221,91168,109279,118446,64784,0,72863,0
94043,21264,189293,93160,129581,119390,69751,0,104198,0
81892,16164,144655,94064,103258,120345,61807,0,83993,0
100194,28343,150787,97148,102227,147736,77058,0,94179,0
110280,30339,148736,103168,110334,156859,87989,0,83941,0
91939,23281,156757,103228,115391,138642,72881,0,88092,0
98097,17175,179227,85070,120469,140694,69851,0,71868,0
90051,16170,177098,82963,102230,139604,72900,0,82904,0
101170,17149,160950,85010,96081,135740,74806,0,76947,0
91063,11119,171090,95094,113365,141655,66760,0,102132,0
102150,24332,160955,101298,109304,159917,84108,0,90089,0
81008,17207,163779,94989,111152,137708,70839,0,82847,0
120441,30333,177107,90104,117344,124377,60713,0,94119,0
110323,24256,177083,82929,101239,159936,82063,0,102313,0
89001,12124,167976,75904,109290,139578,67745,0,89987,0
93098,18243,147713,90039,96059,127552,75909,0,77926,0
100120,22267,164993,97140,117365,141691,78973,0,96153,0
99292,15155,173121,83972,97253,142740,62820,0,94208,0
104129,21239,164807,109337,103237,131480,54704,0,82027,0
109355,21302,151693,72912,92102,109181,60777,0,72825,0
103166,16163,188364,79963,106183,138686,60800,0,96129,0
87955,19200,157986,82029,112279,126558,63745,0,110259,0
104269,22295,178036,80044,115474,136566,57713,0,81119,0
109071,16167,174961,86043,121418,141565,62755,0,81053,0
95262,19231,185331,91111,123679,161013,75977,0,101320,0
96131,22312,154772,83018,104174,148829,74895,0,72864,0
98139,20256,167785,108167,110202,139665,80960,0,82037,0
102160,22308,167026,93023,115344,134618,52601,0,93125,0
86010,13197,189456,91087,105322,147786,78913,0,100155,0
131431,15172,186128,75926,125445,149665,87084,0,109326,0
80929,23266,173092,93145,118514,132642,70840,0,92079,0
84973,15232,160833,94162,110218,117260,65760,0,82876,0
95063,21263,184222,78987,111253,137595,78885,0,95030,0
103391,16248,183332,83039,121508,136849,72945,0,97160,0
98172,22284,159825,84988,105135,148829,67764,0,89038,0
111360,16182,176040,74942,121407,139541,60705,0,78912,0
107248,19230,186119,101347,118347,149760,63718,0,97226,0
109418,20199,172187,100129,128620,136787,76850,0,85013,0
115509,23272,170987,103101,112278,145748,75983,0,105301,0
94132,20199,190314,101238,129615,136615,63696,0,94185,0
96188,24302,175113,88970,103083,156816,76896,0,98123,0
102283,21314,160026,89077,109341,142555,62718,0,92060,0
101097,26298,195290,117274,119283,136672,62795,0,80916,0
108209,19283,174096,81976,109232,143676,78891,0,92110,0
99394,13166,203538,93139,122477,156815,82032,0,93132,0
107182,18248,194064,86950,119340,145625,80981,0,115303,0
107277,23277,171066,75896,119416,142707,61733,0,82876,0
108295,15150,186326,88954,151874,145653,124431,0,109296,72896
115372,25370,171969,80979,110314,161924,111241,0,89003,70865
102171,25292,155789,93059,118359,149794,130437,0,95042,83907
115363,23303,178073,100071,125416,165955,131514,0,86992,89010
117445,17186,165992,79834,131554,164077,148823,0,87094,99189
93054,12091,154017,69891,135705,150827,138561,0,87088,103156
130684,18294,170133,88050,134609,151837,143653,0,94286,99082
116392,29375,163748,90081,131449,154772,130644,0,92003,84028
105180,22255,168897,92082,142588,155799,126492,0,84954,95168
108252,19225,172980,107195,140693,176081,150923,0,77970,98109
113503,17239,170073,74828,112324,152943,120477,0,80933,80000
